ID	TRUENAME008	IDCARD007	
317	≤‚ ‘ø®642	999999197210202429	
318	≤‚ ‘ø®643	999999197210202437	
319	≤‚ ‘ø®644	999999197210202445	
320	≤‚ ‘ø®645	999999197210202453	
321	≤‚ ‘ø®646	999999197210202461	
322	≤‚ ‘ø®647	99999919721020247X	
323	≤‚ ‘ø®648	999999197210202488	
324	≤‚ ‘ø®649	999999197210202496	
325	≤‚ ‘ø®650	999999197210202509	
326	≤‚ ‘ø®651	999999197210202517	
327	≤‚ ‘ø®652	999999197210202525	
328	≤‚ ‘ø®653	999999197210202533	
329	≤‚ ‘ø®654	999999197210202541	
330	≤‚ ‘ø®655	99999919721020255X	
331	≤‚ ‘ø®656	999999197210202568	
332	≤‚ ‘ø®657	999999197210202576	
333	≤‚ ‘ø®658	999999197210202584	
334	≤‚ ‘ø®659	999999197210202592	
335	≤‚ ‘ø®660	999999197210202605	
336	≤‚ ‘ø®661	999999197999999197	
417	≤‚ ‘ø®1116	999999197803231161	
418	≤‚ ‘ø®1117	99999919780323117X	
419	≤‚ ‘ø®1118	999999197803231188	
420	≤‚ ‘ø®1119	999999197803231196	
421	≤‚ ‘ø®1120	999999197803231209	
422	≤‚ ‘ø®1121	999999197803231217	
423	≤‚ ‘ø®1122	999999197803231225	
424	≤‚ ‘ø®1123	999999197803231233	
425	≤‚ ‘ø®1124	999999197803231241	
426	≤‚ ‘ø®1125	99999919780323125X	
427	≤‚ ‘ø®1126	999999197803231268	
428	≤‚ ‘ø®1127	999999197803231276	
429	≤‚ ‘ø®1128	999999197803231284	
430	≤‚ ‘ø®1129	999999197803231292	
431	≤‚ ‘ø®1130	999999197803231305	
432	≤‚ ‘ø®1131	999999197803231313	
433	≤‚ ‘ø®1132	999999197803231321	
434	≤‚ ‘ø®1133	99999919780323133X	
435	≤‚ ‘ø®1134	999999197803231348	
436	≤‚ ‘ø®1135	999999197803231356	
477	≤‚ ‘ø®1176	99999919780323176X	
478	≤‚ ‘ø®1177	999999197803231778	
479	≤‚ ‘ø®1178	999999197803231786	
480	≤‚ ‘ø®1179	999999197803231794	
481	≤‚ ‘ø®1180	999999197803231807	
482	≤‚ ‘ø®1181	999999197803231815	
483	≤‚ ‘ø®1182	999999197803231823	
484	≤‚ ‘ø®1183	999999197803231831	
485	≤‚ ‘ø®1184	99999919780323184X	
486	≤‚ ‘ø®1185	999999197803231858	
487	≤‚ ‘ø®1186	999999197803231866	
488	≤‚ ‘ø®1187	999999197803231874	
489	≤‚ ‘ø®1188	999999197803231882	
490	≤‚ ‘ø®1189	999999197803231890	
491	≤‚ ‘ø®1190	999999197803231903	
492	≤‚ ‘ø®1191	999999197803231911	
493	≤‚ ‘ø®1192	99999919780323192X	
494	≤‚ ‘ø®1193	999999197803231938	
495	≤‚ ‘ø®1194	999999197803231946	
496	≤‚ ‘ø®1195	999999197803231954	
497	≤‚ ‘ø®1196	999999197803231962	
498	≤‚ ‘ø®1197	999999197803231970	
499	≤‚ ‘ø®1198	999999197803231989	
500	≤‚ ‘ø®1199	999999197803231997	
501	≤‚ ‘ø®1200	999999197803232009	
502	≤‚ ‘ø®1201	999999197803232017	
503	≤‚ ‘ø®1202	999999197803232025	
504	≤‚ ‘ø®1203	999999197803232033	
505	≤‚ ‘ø®1204	999999197803232041	
506	≤‚ ‘ø®1205	99999919780323205X	
507	≤‚ ‘ø®1206	999999197803232068	
508	≤‚ ‘ø®1207	999999197803232076	
509	≤‚ ‘ø®1208	999999197803232084	
510	≤‚ ‘ø®1209	999999197803232092	
511	≤‚ ‘ø®1210	999999197803232105	
512	≤‚ ‘ø®1211	999999197803232113	
513	≤‚ ‘ø®1212	999999197803232121	
514	≤‚ ‘ø®1213	99999919780323213X	
515	≤‚ ‘ø®1214	999999197803232148	
516	≤‚ ‘ø®1215	999999197803232156	
517	≤‚ ‘ø®1216	999999197803232164	
518	≤‚ ‘ø®1217	999999197803232172	
519	≤‚ ‘ø®1218	999999197803232180	
520	≤‚ ‘ø®1219	999999197803232199	
521	≤‚ ‘ø®1220	999999197803232201	
522	≤‚ ‘ø®1221	99999919780323221X	
523	≤‚ ‘ø®1222	999999197803232228	
524	≤‚ ‘ø®1223	999999197803232236	
525	≤‚ ‘ø®1224	999999197803232244	
526	≤‚ ‘ø®1225	999999197803232252	
527	≤‚ ‘ø®1226	999999197803232260	
528	≤‚ ‘ø®1524	999999197803235242	
529	≤‚ ‘ø®1525	999999197803235250	
530	≤‚ ‘ø®1526	999999197803235269	
531	≤‚ ‘ø®1527	999999197803235277	
532	≤‚ ‘ø®1528	999999197803235285	
533	≤‚ ‘ø®1529	999999197803235293	
534	≤‚ ‘ø®1530	999999197803235306	
535	≤‚ ‘ø®1531	999999197803235314	
536	≤‚ ‘ø®1532	999999197803235322	
537	≤‚ ‘ø®1533	999999197803235330	
538	≤‚ ‘ø®1534	999999197803235349	
539	≤‚ ‘ø®1535	999999197803235357	
540	≤‚ ‘ø®1536	999999197803235365	
541	≤‚ ‘ø®1537	999999197803235373	
542	≤‚ ‘ø®1538	999999197803235381	
543	≤‚ ‘ø®1539	99999919780323539X	
544	≤‚ ‘ø®1540	999999197803235402	
545	≤‚ ‘ø®1541	999999197803235410	
546	≤‚ ‘ø®1542	999999197803235429	
547	≤‚ ‘ø®1543	999999197803235437	
548	≤‚ ‘ø®1544	999999197803235445	
549	≤‚ ‘ø®1545	999999197803235453	
550	≤‚ ‘ø®1546	999999197803235461	
551	≤‚ ‘ø®1547	99999919780323547X	
552	≤‚ ‘ø®1548	999999197803235488	
553	≤‚ ‘ø®1549	999999197803235496	
554	≤‚ ‘ø®1550	999999197803235509	
555	≤‚ ‘ø®1551	999999197803235517	
556	≤‚ ‘ø®1552	999999197803235525	
557	≤‚ ‘ø®1553	999999197803235533	
558	≤‚ ‘ø®1554	999999197803235541	
559	≤‚ ‘ø®1555	99999919780323555X	
560	≤‚ ‘ø®1556	999999197803235568	
561	≤‚ ‘ø®1557	999999197803235576	
562	≤‚ ‘ø®1558	999999197803235584	
563	≤‚ ‘ø®1559	999999197803235592	
564	≤‚ ‘ø®1560	999999197803235605	
565	≤‚ ‘ø®1561	999999197803235613	
566	≤‚ ‘ø®1562	999999197803235621	
567	≤‚ ‘ø®1563	99999919780323563X	
568	≤‚ ‘ø®1564	999999197803235648	
569	≤‚ ‘ø®1565	999999197803235656	
570	≤‚ ‘ø®1566	999999197803235664	
571	≤‚ ‘ø®1567	999999197803235672	
572	≤‚ ‘ø®1568	999999197803235680	
573	≤‚ ‘ø®1569	999999197803235699	
574	≤‚ ‘ø®1570	999999197803235701	
575	≤‚ ‘ø®1571	99999919780323571X	
576	≤‚ ‘ø®1572	999999197803235728	
577	≤‚ ‘ø®1573	999999197803235736	
578	≤‚ ‘ø®1574	999999197803235744	
579	≤‚ ‘ø®1575	999999197803235752	
580	≤‚ ‘ø®1576	999999197803235760	
581	≤‚ ‘ø®1577	999999197803235779	
582	≤‚ ‘ø®1578	999999197803235787	
583	≤‚ ‘ø®1579	999999197803235795	
584	≤‚ ‘ø®1580	999999197803235808	
585	≤‚ ‘ø®1581	999999197803235816	
586	≤‚ ‘ø®1582	999999197803235824	
587	≤‚ ‘ø®1583	999999197803235832	
588	≤‚ ‘ø®1584	999999197803235840	
589	≤‚ ‘ø®1585	999999197803235859	
590	≤‚ ‘ø®1586	999999197803235867	
591	≤‚ ‘ø®1587	999999197803235875	
592	≤‚ ‘ø®1588	999999197803235883	
593	≤‚ ‘ø®1589	999999197803235891	
594	≤‚ ‘ø®1590	999999197803235904	
595	≤‚ ‘ø®1591	999999197803235912	
596	≤‚ ‘ø®1595	999999197803235955	
597	≤‚ ‘ø®1596	999999197803235963	
598	≤‚ ‘ø®1597	999999197803235971	
599	≤‚ ‘ø®279	99999919661020279X	
600	≤‚ ‘ø®280	999999196610202802	
601	≤‚ ‘ø®281	999999196610202810	
602	≤‚ ‘ø®282	999999196610202829	
603	≤‚ ‘ø®283	999999196610202837	
604	≤‚ ‘ø®284	999999196610202845	
605	≤‚ ‘ø®285	999999196610202853	
606	≤‚ ‘ø®286	999999196610202861	
607	≤‚ ‘ø®287	99999919661020287X	
608	≤‚ ‘ø®288	999999196610202888	
609	≤‚ ‘ø®289	999999196610202896	
610	≤‚ ‘ø®290	999999196610202909	
611	≤‚ ‘ø®291	999999196610202917	
612	≤‚ ‘ø®292	999999196610202925	
613	≤‚ ‘ø®293	999999196610202933	
614	≤‚ ‘ø®294	999999196610202941	
615	≤‚ ‘ø®295	99999919661020295X	
616	≤‚ ‘ø®296	999999196610202968	
